--------------------------------------------------
Error occurred during initialization of VM
java.lang.OutOfMemoryError: unable to create new native thread
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29840_terminationG_0.smt2 : 970 ms.
+ lam7n23 = -1
+ lam8n0 = -1
+ lam8n1 = 0
+ lam8n2 = -1
+ lam8n3 = -1
+ lam8n4 = -1
+ lam8n5 = -1
+ lam8n6 = -1
+ lam8n7 = 0
+ lam8n8 = -1
+ lam8n9 = 0
+ lam8n10 = -1
+ lam8n11 = -1
+ lam8n12 = -1
+ lam8n13 = -1
+ lam8n14 = -1
+ lam8n15 = -1
+ lam8n16 = -1
+ lam8n17 = -1
+ lam8n18 = -1
+ lam8n19 = -1
+ lam8n20 = -1
+ lam8n21 = -1
+ lam8n22 = -1
+ lam8n23 = 1
+ lam9n0 = 0
+ lam9n1 = 0
+ lam9n2 = 0
+ lam9n3 = 0
+ lam9n4 = 0
+ lam9n5 = 0
+ lam9n6 = 0
+ lam9n7 = 0
+ lam9n8 = 2
+ lam9n9 = 0
+ lam9n10 = 0
+ lam9n11 = 0
+ lam9n12 = 0
+ lam9n13 = 0
+ lam9n14 = 0
+ lam9n15 = 0
+ lam9n16 = 0
+ lam9n17 = 0
+ lam9n18 = 0
+ lam9n19 = 0
+ lam9n20 = 0
+ lam9n21 = 0
+ lam9n22 = 2
+ lam9n23 = 2
+ lam10n0 = -1
+ lam10n1 = 0
+ lam10n2 = 0
+ lam10n3 = -1
+ lam10n4 = -1
+ lam10n5 = 0
+ lam10n6 = -1
+ lam10n7 = -1
+ lam10n8 = -1
+ lam10n9 = -1
+ lam10n10 = -1
+ lam10n11 = -1
+ lam10n12 = -1
+ lam10n13 = -1
+ lam10n14 = -1
+ lam10n15 = -1
+ lam10n16 = -1
+ lam10n17 = -1
+ lam10n18 = -1
+ lam10n19 = -1
+ lam10n20 = -1
+ lam10n21 = -1
+ lam10n22 = -1
+ lam10n23 = -1
+ lam11n0 = -1
+ lam11n1 = -1
+ lam11n2 = -1
+ lam11n3 = -1
+ lam11n4 = -1
+ lam11n5 = -1
+ lam11n6 = -1
+ lam11n7 = -1
+ lam11n8 = -1
+ lam11n9 = 0
+ lam11n10 = -1
+ lam11n11 = -1
+ lam11n12 = -1
+ lam11n13 = -1
+ lam11n14 = -1
+ lam11n15 = -1
+ lam11n16 = -1
+ lam11n17 = -1
+ lam11n18 = -1
+ lam11n19 = -1
+ lam11n20 = -1
+ lam11n21 = -1
+ lam11n22 = -1
+ lam11n23 = -1
+ lam12n0 = 0
+ lam12n1 = 0
+ lam12n2 = 0
+ lam12n3 = 0
+ lam12n4 = 0
+ lam12n5 = 1
+ lam12n6 = 0
+ lam12n7 = 1
+ lam12n8 = 1
+ lam12n9 = 0
+ lam12n10 = 0
+ lam12n11 = 0
+ lam12n12 = 0
+ lam12n13 = 0
+ lam12n14 = 0
+ lam12n15 = 0
+ lam12n16 = 0
+ lam12n17 = 0
+ lam12n18 = 0
+ lam12n19 = 0
+ lam12n20 = 0
+ lam12n21 = 0
+ lam12n22 = 2
+ lam12n23 = 2
+ lam13n0 = -1
+ lam13n1 = -1
+ lam13n2 = 0
+ lam13n3 = -1
+ lam13n4 = 0
+ lam13n5 = -1
+ lam13n6 = 0
+ lam13n7 = -1
+ lam13n8 = -1
+ lam13n9 = -1
+ lam13n10 = -1
+ lam13n11 = -1
+ lam13n12 = -1
+ lam13n13 = -1
+ lam13n14 = -1
+ lam13n15 = -1
+ lam13n16 = 1
+ lam13n17 = -1
+ lam13n18 = -1
+ lam13n19 = -1
+ lam13n20 = -1
+ lam13n21 = -1
+ lam13n22 = -1
+ lam13n23 = -1
+ lam14n0 = 1
+ lam14n1 = 0
+ lam14n2 = -1
+ lam14n3 = -1
+ lam14n4 = 0
+ lam14n5 = 0
+ lam14n6 = 2
+ lam14n7 = 2
+ lam14n8 = 1
+ lam14n9 = -1
+ lam14n10 = 0
+ lam14n11 = -1
+ lam14n12 = -1
+ lam14n13 = -1
+ lam14n14 = -1
+ lam14n15 = -1
+ lam14n16 = -1
+ lam14n17 = 2
+ lam14n18 = -1
+ lam14n19 = 0
+ lam14n20 = -1
+ lam14n21 = -1
+ lam14n22 = -1
+ lam14n23 = -1
+ arg2 = 2
+ arg5 = 1073741826
+ undef31 = 1
+ undef150 = 5
+ arg6 = 2
+ arg7 = 2
+ undef29 = 4
+ undef151 = 1
+ undef152 = 2
+ arg1 = 5
+ arg3 = 2
+ arg4 = 0
+ undef32 = 1
+ undef42 = 1
+ undef43 = 1
+ undef30 = 2
+ undef38 = 2
+ undef39 = 1
+ undef40 = 1
+ undef41 = 2
+ lam17n0 = 0
+ lam17n1 = 0
+ lam17n2 = 0
+ lam17n3 = 0
+ lam17n4 = 0
+ lam17n5 = 0
+ lam17n6 = 0
+ lam17n7 = 0
+ lam17n8 = 1
+ lam17n9 = 1
+ lam17n10 = 1
+ lam17n11 = 0
+ lam17n12 = 0
+ lam17n13 = 0
+ lam17n14 = 0
+ lam17n15 = 0
+ lam17n16 = 0
+ lam17n17 = 0
+ lam17n18 = 0
+ lam17n19 = 0
+ lam17n20 = 2
+ lam17n21 = 2
+ lam18n0 = -1
+ lam18n1 = -1
+ lam18n2 = -1
+ lam18n3 = -1
+ lam18n4 = 2
+ lam18n5 = -1
+ lam18n6 = -1
+ lam18n7 = -1
+ lam18n8 = 0
+ lam18n9 = -1
+ lam18n10 = 0
+ lam18n11 = -1
+ lam18n12 = -1
+ lam18n13 = -1
+ lam18n14 = -1
+ lam18n15 = -1
+ lam18n16 = -1
+ lam18n17 = -1
+ lam18n18 = 1
+ lam18n19 = -1
+ lam18n20 = 1
+ lam18n21 = 2
+ lam15n0 = -1
+ lam15n1 = -1
+ lam15n2 = -1
+ lam15n3 = 0
+ lam15n4 = -1
+ lam15n5 = -1
+ lam15n6 = -1
+ lam15n7 = 1
+ lam15n8 = -1
+ lam15n9 = -1
+ lam15n10 = -1
+ lam15n11 = -1
+ lam15n12 = 1
+ lam15n13 = -1
+ lam15n14 = -1
+ lam15n15 = 1
+ lam15n16 = 0
+ lam15n17 = -1
+ lam15n18 = -1
+ lam15n19 = -1
+ lam15n20 = -1
+ lam15n21 = 2
+ lam15n22 = -1
+ lam15n23 = 0
+ lam15n24 = -1
+ lam15n25 = -1
+ lam16n0 = -1
+ lam16n1 = -1
+ lam16n2 = -1
+ lam16n3 = -1
+ lam16n4 = -1
+ lam16n5 = -1
+ lam16n6 = 1
+ lam16n7 = 1
+ lam16n8 = -1
+ lam16n9 = 0
+ lam16n10 = -1
+ lam16n11 = 1
+ lam16n12 = -1
+ lam16n13 = -1
+ lam16n14 = -1
+ lam16n15 = -1
+ lam16n16 = -1
+ lam16n17 = -1
+ lam16n18 = -1
+ lam16n19 = -1
+ lam16n20 = -1
+ lam16n21 = -1
+ lam16n22 = -1
+ lam16n23 = -1
+ lam16n24 = -1
+ lam16n25 = -1
-
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5325_safety_0.smt2 : 8030 ms.
--------------------------------------------------
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5326_safety_0.smt2 : 1200017 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl2arg11 = 2
+ Nl2arg21 = 2
+ Nl2arg31 = 2
+ Nl2arg41 = -2
+ Nl2arg51 = -2
+ Nl2arg61 = 2
+ Nl2arg71 = 0
+ Nl2arg81 = -2
+ Nl2arg91 = -2
+ Nl2arg101 = 2
+ Nl2arg111 = -2
+ Nl2arg121 = 2
+ Nl2arg131 = -1
+ Nl2arg12 = 0
+ Nl2arg22 = -2
+ Nl2arg32 = 2
+ Nl2arg42 = 0
+ Nl2arg52 = 2
+ Nl2arg62 = -2
+ Nl2arg72 = -2
+ Nl2arg82 = 2
+ Nl2arg92 = 2
+ Nl2arg102 = -2
+ Nl2arg112 = 2
+ Nl2arg122 = -2
+ Nl2arg132 = 1
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 2
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 2
+ lam0n11 = 2
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 1
+ lam0n18 = 1
+ Nl2CT1 = 4
+ Nl2CT2 = -12
+ lam1n0 = -11
+ lam1n1 = -15
+ lam1n2 = -15
+ lam1n3 = -15
+ lam1n4 = -15
+ lam1n5 = -15
+ lam1n6 = -15
+ lam1n7 = -15
+ lam1n8 = -15
+ lam1n9 = -15
+ lam1n10 = -15
+ lam1n11 = -13
+ lam1n12 = 1
+ lam1n13 = -13
+ lam1n14 = 10
+ lam1n15 = -11
+ lam1n16 = -11
+ lam1n17 = -15
+ lam1n18 = -15
+ lam2n0 = 1
+ lam2n1 = 1
+ lam2n2 = -15
+ lam2n3 = -15
+ lam2n4 = -15
+ lam2n5 = -15
+ lam2n6 = 1
+ lam2n7 = 1
+ lam2n8 = -15
+ lam2n9 = -15
+ lam2n10 = -15
+ lam2n11 = -7
+ lam2n12 = -11
+ lam2n13 = 13
+ lam2n14 = 1
+ lam2n15 = -15
+ lam2n16 = -15
+ lam2n17 = -15
+ lam2n18 = -15
+ lam3n0 = 0
+ lam3n1 = 8
+ lam3n2 = 2
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 10
+ lam3n10 = 12
+ lam3n11 = 0
+ lam3n12 = 0
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 5
+ lam3n17 = 5
+ lam4n0 = -15
+ lam4n1 = -15
+ lam4n2 = -15
+ lam4n3 = 1
+ lam4n4 = -15
+ lam4n5 = 1
+ lam4n6 = -15
+ lam4n7 = 1
+ lam4n8 = -11
+ lam4n9 = -14
+ lam4n10 = -15
+ lam4n11 = -15
+ lam4n12 = -15
+ lam4n13 = -15
+ lam4n14 = 16
+ lam4n15 = 2
+ lam4n16 = 2
+ lam4n17 = -15
+ lam5n0 = -7
+ lam5n1 = -11
+ lam5n2 = -14
+ lam5n3 = -15
+ lam5n4 = -15
+ lam5n5 = -15
+ lam5n6 = -15
+ lam5n7 = -15
+ lam5n8 = -15
+ lam5n9 = -15
+ lam5n10 = -15
+ lam5n11 = -15
+ lam5n12 = -14
+ lam5n13 = -5
+ lam5n14 = -15
+ lam5n15 = -11
+ lam5n16 = -15
+ lam5n17 = -15
+ arg2 = 1
+ undef215 = 7
+ undef216 = 1
+ arg3 = 1
+ undef2 = 1
+ undef32 = 11
+ undef42 = 0
+ undef43 = 12
+ arg6 = 0
+ undef29 = 14
+ undef1 = 15
+ arg4 = 1
+ arg1 = 15
+ arg8 = 1
+ undef8 = 1
+ arg9 = -14
+ undef9 = -14
+ arg10 = 1
+ undef10 = 1
+ arg11 = 11
+ undef11 = 11
+ arg12 = -12
+ undef12 = -12
+ arg13 = -14
+ undef13 = -14
+ arg5 = 16
+ arg7 = 12
+ lam8n0 = -3
+ lam8n1 = -6
+ lam8n2 = -14
+ lam8n3 = 0
+ lam8n4 = -14
+ lam8n5 = -15
+ lam8n6 = -15
+ lam8n7 = 1
+ lam8n8 = -7
+ lam8n9 = -5
+ lam8n10 = 3
+ lam8n11 = -15
+ lam8n12 = 1
+ lam8n13 = -15
+ lam8n14 = -15
+ lam8n15 = -15
+ lam8n16 = -15
+ lam8n17 = 3
+ lam8n18 = -15
+ lam8n19 = -15
+ lam8n20 = -15
+ lam8n21 = -1
+ lam8n22 = -13
+ lam8n23 = -11
+ lam8n24 = -13
+ lam8n25 = -15
+ lam8n26 = -15
+ lam8n27 = -11
+ lam9n0 = 0
+ lam9n1 = 0
+ lam9n2 = 0
+ lam9n3 = 0
+ lam9n4 = 0
+ lam9n5 = 0
+ lam9n6 = 1
+ lam9n7 = 2
+ lam9n8 = 0
+ lam9n9 = 2
+ lam9n10 = 0
+ lam9n11 = 0
+ lam9n12 = 0
+ lam9n13 = 1
+ lam9n14 = 0
+ lam9n15 = 2
+ lam9n16 = 0
+ lam9n17 = 0
+ lam9n18 = 0
+ lam9n19 = 0
+ lam9n20 = 0
+ lam9n21 = 0
+ lam9n22 = 0
+ lam9n23 = 0
+ lam9n24 = 0
+ lam9n25 = 0
+ lam9n26 = 1
+ lam9n27 = 1
+ lam6n0 = -15
+ lam6n1 = 16
+ lam6n2 = -13
+ lam6n3 = -7
+ lam6n4 = -15
+ lam6n5 = 1
+ lam6n6 = -15
+ lam6n7 = 1
+ lam6n8 = -12
+ lam6n9 = -6
+ lam6n10 = -13
+ lam6n11 = -15
+ lam6n12 = 1
+ lam6n23 = -9
+ lam6n24 = -15
+ lam6n13 = -13
+ lam6n14 = -1
+ lam6n15 = -14
+ lam6n16 = -15
+ lam6n17 = -13
+ lam6n18 = -13
+ lam6n19 = -5
+ lam6n20 = 3
+ lam6n21 = 15
+ lam6n22 = 2
+ lam7n0 = -15
+ lam7n1 = -15
+ lam7n2 = 9
+ lam7n3 = -15
+ lam7n4 = -13
+ lam7n5 = -15
+ lam7n6 = -15
+ lam7n7 = -15
+ lam7n8 = -11
+ lam7n9 = -15
+ lam7n10 = -13
+ lam7n11 = -15
+ lam7n12 = -15
+ lam7n23 = 16
+ lam7n24 = -15
+ lam7n13 = -15
+ lam7n14 = -13
+ lam7n15 = -7
+ lam7n16 = -14
+ lam7n17 = 1
+ lam7n18 = -13
+ lam7n19 = 3
+ lam7n20 = -7
+ lam7n21 = 3
+ lam7n22 = -4
-
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5333_safety_0.smt2 : 28738 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl2arg11 = -2
+ Nl2arg21 = 2
+ Nl2arg31 = 2
+ Nl2arg41 = 1
+ Nl2arg51 = -2
+ Nl2arg61 = 1
+ Nl2arg71 = 2
+ Nl2arg81 = 2
+ Nl2arg91 = 1
+ Nl2arg101 = -2
+ Nl2arg111 = -2
+ Nl2arg121 = -2
+ Nl2arg131 = 2
+ Nl2arg12 = -2
+ Nl2arg22 = 2
+ Nl2arg32 = -1
+ Nl2arg42 = -2
+ Nl2arg52 = -2
+ Nl2arg62 = -2
+ Nl2arg72 = -2
+ Nl2arg82 = -2
+ Nl2arg92 = -2
+ Nl2arg102 = 2
+ Nl2arg112 = -2
+ Nl2arg122 = -2
+ Nl2arg132 = -1
+ Nl2arg13 = 2
+ Nl2arg23 = -2
+ Nl2arg33 = -1
+ Nl2arg43 = -2
+ Nl2arg53 = 2
+ Nl2arg63 = -1
+ Nl2arg73 = -2
+ Nl2arg83 = -2
+ Nl2arg93 = -1
+ Nl2arg103 = 2
+ Nl2arg113 = 2
+ Nl2arg123 = 2
+ Nl2arg133 = -2
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 3
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 3
+ lam0n18 = 0
+ lam0n19 = 3
+ Nl2CT1 = 7
+ Nl2CT2 = -15
+ Nl2CT3 = -8
+ lam1n0 = -15
+ lam1n1 = 12
+ lam1n2 = -15
+ lam1n3 = -15
+ lam1n4 = -15
+ lam1n5 = -15
+ lam1n6 = -15
+ lam1n7 = -15
+ lam1n8 = -15
+ lam1n9 = -15
+ lam1n10 = -15
+ lam1n11 = -15
+ lam1n12 = -15
+ lam1n13 = -15
+ lam1n14 = -15
+ lam1n15 = -14
+ lam1n16 = -15
+ lam1n17 = -15
+ lam1n18 = -15
+ lam1n19 = -15
+ lam2n0 = -15
+ lam2n1 = -15
+ lam2n2 = -13
+ lam2n3 = -6
+ lam2n4 = 1
+ lam2n5 = 1
+ lam2n6 = -15
+ lam2n7 = -15
+ lam2n8 = -15
+ lam2n9 = -15
+ lam2n10 = -14
+ lam2n11 = -15
+ lam2n12 = -15
+ lam2n13 = -15
+ lam2n14 = -15
+ lam2n15 = -12
+ lam2n16 = -14
+ lam2n17 = -14
+ lam2n18 = -15
+ lam2n19 = -15
+ lam3n0 = -15
+ lam3n1 = 9
+ lam3n2 = -14
+ lam3n3 = -15
+ lam3n4 = -15
+ lam3n5 = -15
+ lam3n6 = -15
+ lam3n7 = -15
+ lam3n8 = -15
+ lam3n9 = -15
+ lam3n10 = -15
+ lam3n11 = -15
+ lam3n12 = -15
+ lam3n13 = -15
+ lam3n14 = 1
+ lam3n15 = 1
+ lam3n16 = 1
+ lam3n17 = -15
+ lam3n18 = -15
+ lam3n19 = -15
+ lam4n0 = 0
+ lam4n1 = 0
+ lam4n2 = 0
+ lam4n3 = 0
+ lam4n4 = 0
+ lam4n5 = 0
+ lam4n6 = 0
+ lam4n7 = 0
+ lam4n8 = 0
+ lam4n9 = 0
+ lam4n10 = 5
+ lam4n11 = 0
+ lam4n12 = 0
+ lam4n13 = 0
+ lam4n14 = 0
+ lam4n15 = 0
+ lam4n16 = 5
+ lam4n17 = 0
+ lam4n18 = 5
+ lam5n0 = -15
+ lam5n1 = -15
+ lam5n2 = 1
+ lam5n3 = 1
+ lam5n4 = 1
+ lam5n5 = -15
+ lam5n6 = 1
+ lam5n7 = 1
+ lam5n8 = -7
+ lam5n9 = -15
+ lam5n10 = -12
+ lam5n11 = -15
+ lam5n12 = -15
+ lam5n13 = -15
+ lam5n14 = -15
+ lam5n15 = -15
+ lam5n16 = -15
+ lam5n17 = -15
+ lam5n18 = -15
+ lam6n0 = 5
+ lam6n1 = -14
+ lam6n2 = 1
+ lam6n3 = -15
+ lam6n4 = -15
+ lam6n5 = -15
+ lam6n6 = -15
+ lam6n7 = -15
+ lam6n8 = 16
+ lam6n9 = 3
+ lam6n10 = -7
+ lam6n11 = -11
+ lam6n12 = -15
+ lam6n13 = 12
+ lam6n14 = -15
+ lam6n15 = -12
+ lam6n16 = -13
+ lam6n17 = -14
+ lam6n18 = -15
+ lam7n0 = -5
+ lam7n1 = 8
+ lam7n2 = -15
+ lam7n3 = -15
+ lam7n4 = -15
+ lam7n5 = -15
+ lam7n6 = -15
+ lam7n7 = -15
+ lam7n8 = 3
+ lam7n9 = -15
+ lam7n10 = 8
+ lam7n11 = -13
+ lam7n12 = 3
+ lam7n13 = 9
+ lam7n14 = 11
+ lam7n15 = -4
+ lam7n16 = -10
+ lam7n17 = -15
+ lam7n18 = -15
+ arg2 = 1
+ undef215 = 13
+ undef216 = 1
+ arg3 = 1
+ undef2 = 1
+ undef32 = 4
+ undef42 = 2
+ undef43 = 7
+ arg6 = 0
+ undef29 = 14
+ undef1 = 16
+ arg4 = 1
+ arg1 = 16
+ arg8 = -7
+ undef8 = -7
+ arg9 = -4
+ undef9 = -4
+ arg10 = -15
+ undef10 = -15
+ arg11 = -7
+ undef11 = -7
+ arg12 = -15
+ undef12 = -15
+ arg13 = -14
+ undef13 = -14
+ arg5 = 16
+ arg7 = 12
+ lam11n0 = 0
+ lam11n1 = 0
+ lam11n2 = 0
+ lam11n3 = 0
+ lam11n4 = 0
+ lam11n5 = 0
+ lam11n6 = 0
+ lam11n7 = 0
+ lam11n8 = 0
+ lam11n9 = 0
+ lam11n10 = 0
+ lam11n11 = 0
+ lam11n12 = 0
+ lam11n13 = 0
+ lam11n14 = 0
+ lam11n15 = 2
+ lam11n16 = 0
+ lam11n17 = 0
+ lam11n18 = 0
+ lam11n19 = 0
+ lam11n20 = 0
+ lam11n21 = 0
+ lam11n22 = 0
+ lam11n23 = 0
+ lam11n24 = 0
+ lam11n25 = 0
+ lam11n26 = 2
+ lam11n27 = 0
+ lam11n28 = 2
+ lam12n0 = -15
+ lam12n1 = -15
+ lam12n2 = -15
+ lam12n3 = -15
+ lam12n4 = -15
+ lam12n5 = -15
+ lam12n6 = 1
+ lam12n7 = -13
+ lam12n8 = -14
+ lam12n9 = 5
+ lam12n10 = -14
+ lam12n11 = 1
+ lam12n12 = 1
+ lam12n13 = -15
+ lam12n14 = -15
+ lam12n15 = -15
+ lam12n16 = -15
+ lam12n17 = -15
+ lam12n18 = -15
+ lam12n19 = -15
+ lam12n20 = 1
+ lam12n21 = 1
+ lam12n22 = -15
+ lam12n23 = -15
+ lam12n24 = -15
+ lam12n25 = -15
+ lam12n26 = -15
+ lam12n27 = -3
+ lam12n28 = -11
+ lam8n0 = -15
+ lam8n1 = -11
+ lam8n2 = 12
+ lam8n3 = -2
+ lam8n4 = -14
+ lam8n5 = -15
+ lam8n6 = -15
+ lam8n7 = 1
+ lam8n8 = -15
+ lam8n9 = -14
+ lam8n10 = -15
+ lam8n11 = -15
+ lam8n12 = -14
+ lam8n23 = -9
+ lam8n24 = -15
+ lam8n13 = -15
+ lam8n14 = -14
+ lam8n15 = -7
+ lam8n16 = -15
+ lam8n17 = 7
+ lam8n18 = 6
+ lam8n19 = 1
+ lam8n20 = -13
+ lam8n21 = 3
+ lam8n22 = -3
+ lam9n0 = -14
+ lam9n1 = -15
+ lam9n2 = -15
+ lam9n3 = 1
+ lam9n4 = -7
+ lam9n5 = 1
+ lam9n6 = -15
+ lam9n7 = -15
+ lam9n8 = -15
+ lam9n9 = -15
+ lam9n10 = -14
+ lam9n11 = -15
+ lam9n12 = -15
+ lam9n23 = -13
+ lam9n24 = -15
+ lam9n13 = -14
+ lam9n14 = 11
+ lam9n15 = -14
+ lam9n16 = -14
+ lam9n17 = -15
+ lam9n18 = -15
+ lam9n19 = 11
+ lam9n20 = 1
+ lam9n21 = 1
+ lam9n22 = -15
+ lam10n0 = -7
+ lam10n1 = -15
+ lam10n2 = -15
+ lam10n3 = -15
+ lam10n4 = -15
+ lam10n5 = -15
+ lam10n6 = -15
+ lam10n7 = 1
+ lam10n8 = -11
+ lam10n9 = -13
+ lam10n10 = -15
+ lam10n11 = -15
+ lam10n12 = -15
+ lam10n23 = -7
+ lam10n24 = 13
+ lam10n13 = 5
+ lam10n14 = -13
+ lam10n15 = -15
+ lam10n16 = -15
+ lam10n17 = -13
+ lam10n18 = -15
+ lam10n19 = -9
+ lam10n20 = -9
+ lam10n21 = -1
+ lam10n22 = 3
-
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5334_safety_0.smt2 : 880143 ms.
--------------------------------------------------
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5340_terminationG_0.smt2 : 1200008 ms.
--------------------------------------------------
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5341_terminationG_0.smt2 : 1200007 ms.
--------------------------------------------------
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5342_terminationG_0.smt2 : 1200019 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl2arg11 = 2
+ Nl2arg21 = 2
+ Nl2arg31 = 2
+ Nl2arg41 = -2
+ Nl2arg51 = 1
+ Nl2arg61 = 2
+ Nl2arg71 = -1
+ Nl2arg81 = -2
+ Nl2arg91 = 1
+ Nl2arg101 = -2
+ Nl2arg111 = -2
+ Nl2arg121 = 1
+ Nl2arg131 = -2
+ Nl2arg12 = -2
+ Nl2arg22 = 2
+ Nl2arg32 = 0
+ Nl2arg42 = 1
+ Nl2arg52 = -1
+ Nl2arg62 = -2
+ Nl2arg72 = 1
+ Nl2arg82 = 2
+ Nl2arg92 = -1
+ Nl2arg102 = 2
+ Nl2arg112 = 2
+ Nl2arg122 = -1
+ Nl2arg132 = 2
+ lam0n0 = 4
+ lam0n1 = 0
+ lam0n2 = 1
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 2
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 1
+ lam0n18 = 1
+ Nl2CT1 = 5
+ Nl2CT2 = -11
+ lam1n0 = 1
+ lam1n1 = -15
+ lam1n2 = -14
+ lam1n3 = 1
+ lam1n4 = 1
+ lam1n5 = -15
+ lam1n6 = 1
+ lam1n7 = 1
+ lam1n8 = 1
+ lam1n9 = -6
+ lam1n10 = -15
+ lam1n11 = 14
+ lam1n12 = -15
+ lam1n13 = -15
+ lam1n14 = -15
+ lam1n15 = -14
+ lam1n16 = -3
+ lam1n17 = -2
+ lam1n18 = -11
+ lam2n0 = -11
+ lam2n1 = -11
+ lam2n2 = -15
+ lam2n3 = 1
+ lam2n4 = -15
+ lam2n5 = 1
+ lam2n6 = -15
+ lam2n7 = 1
+ lam2n8 = -15
+ lam2n9 = -14
+ lam2n10 = -15
+ lam2n11 = -14
+ lam2n12 = -15
+ lam2n13 = -15
+ lam2n14 = -15
+ lam2n15 = -15
+ lam2n16 = -15
+ lam2n17 = -15
+ lam2n18 = -14
+ lam3n0 = 8
+ lam3n1 = 1
+ lam3n2 = 1
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 3
+ lam3n11 = 0
+ lam3n12 = 0
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 2
+ lam3n17 = 2
+ lam4n0 = -3
+ lam4n1 = -7
+ lam4n2 = -15
+ lam4n3 = -15
+ lam4n4 = -15
+ lam4n5 = 1
+ lam4n6 = -15
+ lam4n7 = 1
+ lam4n8 = -15
+ lam4n9 = -15
+ lam4n10 = -7
+ lam4n11 = -15
+ lam4n12 = -15
+ lam4n13 = -15
+ lam4n14 = -15
+ lam4n15 = -15
+ lam4n16 = -15
+ lam4n17 = -15
+ lam5n0 = -15
+ lam5n1 = -15
+ lam5n2 = -15
+ lam5n3 = 1
+ lam5n4 = -15
+ lam5n5 = -15
+ lam5n6 = -15
+ lam5n7 = -15
+ lam5n8 = -15
+ lam5n9 = -15
+ lam5n10 = -11
+ lam5n11 = 10
+ lam5n12 = -14
+ lam5n13 = -10
+ lam5n14 = -15
+ lam5n15 = -15
+ lam5n16 = -15
+ lam5n17 = -15
+ undef215 = 14
+ undef216 = 3
+ arg3 = 3
+ undef2 = 0
+ undef32 = 1
+ undef42 = 1
+ undef43 = 1
+ undef19 = -15
+ undef150 = 13
+ undef29 = 9
+ undef1 = 15
+ arg6 = 0
+ arg4 = 1
+ arg1 = 15
+ arg2 = 0
+ arg8 = 9
+ undef8 = 9
+ arg9 = -15
+ undef9 = -15
+ arg10 = -11
+ undef10 = -11
+ arg11 = 8
+ undef11 = 8
+ arg12 = -15
+ undef12 = -15
+ arg13 = 1
+ undef13 = 1
+ arg5 = 16
+ arg7 = 12
+ lam10n0 = -15
+ lam10n1 = -15
+ lam10n2 = -15
+ lam10n3 = -15
+ lam10n4 = -15
+ lam10n5 = -7
+ lam10n6 = -15
+ lam10n7 = -15
+ lam10n8 = -11
+ lam10n9 = 1
+ lam10n10 = -15
+ lam10n11 = -15
+ lam10n12 = -15
