--------------------------------------------------
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6063_safety_0.smt2 : 1338 ms.
+ lam3n11 = -6
+ lam3n12 = -7
+ lam3n13 = 1
+ lam3n14 = -14
+ lam3n15 = 9
+ lam3n16 = -14
+ lam3n17 = -15
+ lam3n18 = -15
+ lam3n19 = -11
+ lam3n20 = -15
+ lam3n21 = -15
+ lam4n0 = 0
+ lam4n1 = 0
+ lam4n2 = 0
+ lam4n3 = 0
+ lam4n4 = 0
+ lam4n5 = 0
+ lam4n6 = 0
+ lam4n7 = 0
+ lam4n8 = 0
+ lam4n9 = 0
+ lam4n10 = 0
+ lam4n11 = 0
+ lam4n12 = 4
+ lam4n13 = 0
+ lam4n14 = 0
+ lam4n15 = 0
+ lam4n16 = 0
+ lam4n17 = 0
+ lam4n18 = 0
+ lam4n19 = 0
+ lam4n20 = 2
+ lam5n0 = -12
+ lam5n1 = -15
+ lam5n2 = -11
+ lam5n3 = -14
+ lam5n4 = -15
+ lam5n5 = -15
+ lam5n6 = 1
+ lam5n7 = 1
+ lam5n8 = -15
+ lam5n9 = 1
+ lam5n10 = -15
+ lam5n11 = -15
+ lam5n12 = -15
+ lam5n13 = -15
+ lam5n14 = -13
+ lam5n15 = -15
+ lam5n16 = -15
+ lam5n17 = -15
+ lam5n18 = -15
+ lam5n19 = 1
+ lam5n20 = 1
+ lam6n0 = -15
+ lam6n1 = -15
+ lam6n2 = -15
+ lam6n3 = -15
+ lam6n4 = -15
+ lam6n5 = -15
+ lam6n6 = -11
+ lam6n7 = -15
+ lam6n8 = -15
+ lam6n9 = 1
+ lam6n10 = -15
+ lam6n11 = -15
+ lam6n12 = -15
+ lam6n13 = -14
+ lam6n14 = -13
+ lam6n15 = -14
+ lam6n16 = -15
+ lam6n17 = -15
+ lam6n18 = -15
+ lam6n19 = -15
+ lam6n20 = -15
+ lam7n0 = -14
+ lam7n1 = -15
+ lam7n2 = -15
+ lam7n3 = -14
+ lam7n4 = -15
+ lam7n5 = -15
+ lam7n6 = 1
+ lam7n7 = 1
+ lam7n8 = 1
+ lam7n9 = -15
+ lam7n10 = -15
+ lam7n11 = -15
+ lam7n12 = -15
+ lam7n13 = -15
+ lam7n14 = -15
+ lam7n15 = -15
+ lam7n16 = -14
+ lam7n17 = -15
+ lam7n18 = -15
+ lam7n19 = -15
+ lam7n20 = -15
+ undef47 = -15
+ undef87 = 13
+ undef271 = 8
+ undef29 = 6
+ undef72 = 13
+ undef85 = 1
+ undef86 = 1
+ undef90 = 1
+ undef272 = 2
+ undef28 = 15
+ undef35 = -15
+ undef36 = -15
+ undef37 = -15
+ undef38 = -15
+ undef39 = -13
+ undef40 = -14
+ lam14n0 = 0
+ lam14n1 = 0
+ lam14n2 = 0
+ lam14n3 = 0
+ lam14n4 = 0
+ lam14n5 = 0
+ lam14n6 = 0
+ lam14n7 = 0
+ lam14n8 = 0
+ lam14n9 = 0
+ lam14n10 = 0
+ lam14n11 = 0
+ lam14n12 = 0
+ lam14n13 = 0
+ lam14n14 = 0
+ lam14n15 = 0
+ lam14n16 = 0
+ lam14n17 = 0
+ lam14n18 = 0
+ lam14n19 = 4
+ lam14n20 = 0
+ lam14n21 = 0
+ lam14n22 = 0
+ lam14n23 = 0
+ lam14n24 = 0
+ lam14n25 = 0
+ lam14n26 = 0
+ lam14n27 = 0
+ lam14n28 = 0
+ lam14n29 = 0
+ lam14n30 = 0
+ lam14n31 = 2
+ lam15n0 = -15
+ lam15n1 = -15
+ lam15n2 = -15
+ lam15n3 = -15
+ lam15n4 = -14
+ lam15n5 = -7
+ lam15n6 = -14
+ lam15n7 = -15
+ lam15n8 = -15
+ lam15n9 = -14
+ lam15n10 = -15
+ lam15n11 = -15
+ lam15n12 = -15
+ lam15n13 = -15
+ lam15n14 = -15
+ lam15n15 = -15
+ lam15n16 = -15
+ lam15n17 = -15
+ lam15n18 = 1
+ lam15n19 = -15
+ lam15n20 = -15
+ lam15n21 = -7
+ lam15n22 = -11
+ lam15n23 = -15
+ lam15n24 = -15
+ lam15n25 = -15
+ lam15n26 = -15
+ lam15n27 = -15
+ lam15n28 = -14
+ lam15n29 = -15
+ lam15n30 = -15
+ lam15n31 = -15
+ lam8n0 = -15
+ lam8n1 = -15
+ lam8n2 = 1
+ lam8n3 = -11
+ lam8n4 = -15
+ lam8n5 = 1
+ lam8n6 = -15
+ lam8n7 = -15
+ lam8n8 = -15
+ lam8n9 = -15
+ lam8n10 = -11
+ lam8n11 = -15
+ lam8n12 = -3
+ lam9n0 = 1
+ lam9n1 = -15
+ lam9n2 = -4
+ lam9n3 = 1
+ lam9n4 = 1
+ lam9n5 = -15
+ lam9n6 = -15
+ lam9n7 = 2
+ lam9n8 = -15
+ lam9n9 = 13
+ lam9n10 = -15
+ lam9n11 = 8
+ lam9n12 = -15
+ lam10n0 = -15
+ lam10n1 = -15
+ lam10n2 = 9
+ lam10n3 = 1
+ lam10n4 = -15
+ lam10n5 = -15
+ lam10n6 = 1
+ lam10n7 = -14
+ lam10n8 = -15
+ lam10n9 = -15
+ lam10n10 = -12
+ lam10n11 = -15
+ lam10n12 = -15
+ lam11n0 = -15
+ lam11n1 = 5
+ lam11n2 = -15
+ lam11n3 = 1
+ lam11n4 = 1
+ lam11n5 = -15
+ lam11n6 = -15
+ lam11n7 = -15
+ lam11n8 = -15
+ lam11n9 = -15
+ lam11n10 = -15
+ lam12n0 = -15
+ lam12n1 = 14
+ lam12n2 = -6
+ lam12n3 = 1
+ lam12n4 = 1
+ lam12n5 = 1
+ lam12n6 = 1
+ lam12n7 = 9
+ lam12n8 = -15
+ lam12n9 = -15
+ lam12n10 = -15
+ lam13n0 = -13
+ lam13n1 = -15
+ lam13n2 = -3
+ lam13n3 = -15
+ lam13n4 = -15
+ lam13n5 = -15
+ lam13n6 = -14
+ lam13n7 = -14
+ lam13n8 = 12
+ lam13n9 = -15
+ lam13n10 = -15
-
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6260_safety_0.smt2 : 403512 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 0
+ Nl4arg21 = 0
+ Nl4arg31 = 2
+ Nl4arg41 = -1
+ Nl4arg51 = 0
+ Nl4arg61 = 0
+ Nl4arg71 = 0
+ Nl4arg81 = 0
+ Nl4arg91 = 0
+ Nl4arg101 = 0
+ Nl4arg111 = 0
+ Nl4arg121 = 0
+ Nl4arg131 = 0
+ lam0n0 = -7
+ lam0n1 = -15
+ lam0n2 = -8
+ lam0n3 = -15
+ lam0n4 = -4
+ lam0n5 = -15
+ lam0n6 = 1
+ lam0n7 = -15
+ lam0n8 = -15
+ lam0n9 = -15
+ lam0n10 = -15
+ lam0n11 = -11
+ lam0n12 = -15
+ lam0n13 = -15
+ lam0n14 = 5
+ lam0n15 = -15
+ lam0n16 = -15
+ lam0n17 = -15
+ lam0n18 = 5
+ lam0n19 = -15
+ Nl4CT1 = -3
+ lam1n0 = 0
+ lam1n1 = 0
+ lam1n2 = 0
+ lam1n3 = 0
+ lam1n4 = 0
+ lam1n5 = 0
+ lam1n6 = 0
+ lam1n7 = 0
+ lam1n8 = 0
+ lam1n9 = 0
+ lam1n10 = 0
+ lam1n11 = 0
+ lam1n12 = 0
+ lam1n13 = 0
+ lam1n14 = 0
+ lam1n15 = 0
+ lam1n16 = 0
+ lam1n17 = 0
+ lam1n18 = 0
+ lam1n19 = 1
+ lam2n0 = -15
+ lam2n1 = -15
+ lam2n2 = -8
+ lam2n3 = -15
+ lam2n4 = -15
+ lam2n5 = 1
+ lam2n6 = 2
+ lam2n7 = -15
+ lam2n8 = -15
+ lam2n9 = -15
+ lam2n10 = -13
+ lam2n11 = -15
+ lam2n12 = -15
+ lam2n13 = -11
+ lam2n14 = 5
+ lam2n15 = -15
+ lam2n16 = -15
+ lam2n17 = -15
+ lam2n18 = -15
+ lam3n0 = 0
+ lam3n1 = 0
+ lam3n2 = 1
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 0
+ lam3n12 = 1
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 0
+ lam3n18 = 2
+ undef29 = 5
+ undef47 = -15
+ undef87 = 13
+ undef271 = 5
+ undef72 = 15
+ undef85 = 1
+ undef86 = 0
+ undef90 = 1
+ undef272 = 2
+ undef28 = 15
+ undef35 = -12
+ undef36 = -13
+ undef37 = -15
+ undef38 = -15
+ undef39 = -15
+ undef40 = -15
+ lam6n0 = 0
+ lam6n1 = 0
+ lam6n2 = 0
+ lam6n3 = 0
+ lam6n4 = 0
+ lam6n5 = 3
+ lam6n6 = 6
+ lam6n7 = 0
+ lam6n8 = 0
+ lam6n9 = 0
+ lam6n10 = 0
+ lam6n11 = 0
+ lam6n12 = 0
+ lam6n13 = 0
+ lam6n14 = 0
+ lam6n15 = 0
+ lam6n16 = 0
+ lam6n17 = 0
+ lam6n18 = 0
+ lam6n19 = 15
+ lam6n20 = 0
+ lam6n21 = 0
+ lam6n22 = 0
+ lam6n23 = 0
+ lam6n24 = 0
+ lam6n25 = 0
+ lam6n26 = 0
+ lam6n27 = 0
+ lam6n28 = 0
+ lam6n29 = 9
+ lam7n0 = -15
+ lam7n1 = -15
+ lam7n2 = -15
+ lam7n3 = -7
+ lam7n4 = -15
+ lam7n5 = -15
+ lam7n6 = -15
+ lam7n7 = -7
+ lam7n8 = 1
+ lam7n9 = -13
+ lam7n10 = -15
+ lam7n11 = -15
+ lam7n12 = 2
+ lam7n13 = 9
+ lam7n14 = -15
+ lam7n15 = -15
+ lam7n16 = -15
+ lam7n17 = -15
+ lam7n18 = -15
+ lam7n19 = -15
+ lam7n20 = -11
+ lam7n21 = 13
+ lam7n22 = -15
+ lam7n23 = -15
+ lam7n24 = -15
+ lam7n25 = -15
+ lam7n26 = -15
+ lam7n27 = -15
+ lam7n28 = -15
+ lam7n29 = -15
+ lam4n0 = -1
+ lam4n1 = 5
+ lam4n2 = -4
+ lam4n3 = -15
+ lam4n4 = -15
+ lam4n5 = -15
+ lam4n6 = -15
+ lam4n7 = -15
+ lam4n8 = 9
+ lam4n9 = -15
+ lam4n10 = 6
+ lam4n11 = -8
+ lam4n12 = -8
+ lam5n0 = -15
+ lam5n1 = -15
+ lam5n2 = 12
+ lam5n3 = -15
+ lam5n4 = -15
+ lam5n5 = -15
+ lam5n6 = -3
+ lam5n7 = -7
+ lam5n8 = -15
+ lam5n9 = -15
+ lam5n10 = -15
-
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6263_safety_0.smt2 : 2006 ms.
--------------------------------------------------
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6264_safety_0.smt2 : 1200008 ms.
--------------------------------------------------
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6265_safety_0.smt2 : 1200010 ms.
--------------------------------------------------
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6271_safety_0.smt2 : 1200008 ms.
--------------------------------------------------
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6272_safety_0.smt2 : 1200014 ms.
--------------------------------------------------
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6273_safety_0.smt2 : 1200018 ms.
--------------------------------------------------
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6280_safety_0.smt2 : 1200256 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 2
+ Nl4arg21 = 2
+ Nl4arg31 = 0
+ Nl4arg41 = -2
+ Nl4arg51 = 2
+ Nl4arg61 = -1
+ Nl4arg71 = -1
+ Nl4arg81 = -2
+ Nl4arg91 = -2
+ Nl4arg101 = -2
+ Nl4arg111 = -2
+ Nl4arg121 = 2
+ Nl4arg131 = 2
+ Nl4arg12 = -2
+ Nl4arg22 = -2
+ Nl4arg32 = 1
+ Nl4arg42 = 1
+ Nl4arg52 = -2
+ Nl4arg62 = 1
+ Nl4arg72 = 1
+ Nl4arg82 = 2
+ Nl4arg92 = 2
+ Nl4arg102 = 2
+ Nl4arg112 = 2
+ Nl4arg122 = -2
+ Nl4arg132 = -2
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 3
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 3
+ lam0n20 = 3
+ Nl4CT1 = -14
+ Nl4CT2 = 13
+ lam1n0 = -15
+ lam1n1 = -15
+ lam1n2 = -15
+ lam1n3 = -7
+ lam1n4 = -15
+ lam1n5 = -15
+ lam1n6 = -15
+ lam1n7 = 1
+ lam1n8 = 1
+ lam1n9 = -15
+ lam1n10 = -15
+ lam1n11 = -15
+ lam1n12 = -15
+ lam1n13 = -15
+ lam1n14 = 1
+ lam1n15 = -15
+ lam1n16 = 1
+ lam1n17 = 1
+ lam1n18 = -13
+ lam1n19 = -15
+ lam1n20 = -15
+ lam2n0 = -15
+ lam2n1 = 5
+ lam2n2 = 2
+ lam2n3 = 1
+ lam2n4 = -13
+ lam2n5 = -15
+ lam2n6 = 1
+ lam2n7 = -12
+ lam2n8 = -15
+ lam2n9 = 1
+ lam2n10 = 1
+ lam2n11 = -15
+ lam2n12 = -15
+ lam2n13 = 1
+ lam2n14 = -15
+ lam2n15 = -15
+ lam2n16 = -15
+ lam2n17 = -14
+ lam2n18 = -11
+ lam2n19 = -15
+ lam2n20 = -15
+ lam3n0 = 0
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 0
+ lam3n12 = 5
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 0
+ lam3n18 = 5
+ lam3n19 = 5
+ lam4n0 = -15
+ lam4n1 = 5
+ lam4n2 = -15
+ lam4n3 = -15
+ lam4n4 = -15
+ lam4n5 = -15
+ lam4n6 = -15
+ lam4n7 = -15
+ lam4n8 = 1
+ lam4n9 = -15
+ lam4n10 = 1
+ lam4n11 = -15
+ lam4n12 = -15
+ lam4n13 = 9
+ lam4n14 = -15
+ lam4n15 = -14
+ lam4n16 = -13
+ lam4n17 = -15
+ lam4n18 = -15
+ lam4n19 = -15
+ lam5n0 = -14
+ lam5n1 = -14
+ lam5n2 = -15
+ lam5n3 = -15
+ lam5n4 = -15
+ lam5n5 = -15
+ lam5n6 = 10
+ lam5n7 = -15
+ lam5n8 = -15
+ lam5n9 = -15
+ lam5n10 = -15
+ lam5n11 = -15
+ lam5n12 = -15
+ lam5n13 = 1
+ lam5n14 = -15
+ lam5n15 = -15
+ lam5n16 = -15
+ lam5n17 = -11
+ lam5n18 = -15
+ lam5n19 = -15
+ undef29 = 4
+ undef47 = -7
+ undef87 = 5
+ undef271 = 2
+ undef272 = 2
+ undef72 = 10
+ undef85 = 1
+ undef86 = 1
+ undef90 = 1
+ undef28 = 15
+ undef35 = -15
+ undef36 = 1
+ undef37 = -8
+ undef38 = 13
+ undef39 = -15
+ undef40 = -15
+ lam10n0 = 0
+ lam10n1 = 0
+ lam10n2 = 0
+ lam10n3 = 0
+ lam10n4 = 0
+ lam10n5 = 0
+ lam10n6 = 0
+ lam10n7 = 0
+ lam10n8 = 0
+ lam10n9 = 0
+ lam10n10 = 0
+ lam10n11 = 0
+ lam10n12 = 0
+ lam10n13 = 0
+ lam10n14 = 0
+ lam10n15 = 0
+ lam10n16 = 0
+ lam10n17 = 0
+ lam10n18 = 0
+ lam10n19 = 9
+ lam10n20 = 0
+ lam10n21 = 0
+ lam10n22 = 0
+ lam10n23 = 0
+ lam10n24 = 0
+ lam10n25 = 0
+ lam10n26 = 0
+ lam10n27 = 0
+ lam10n28 = 0
+ lam10n29 = 9
+ lam10n30 = 9
+ lam11n0 = -15
+ lam11n1 = -15
+ lam11n2 = -15
+ lam11n3 = -15
+ lam11n4 = -15
+ lam11n5 = -14
+ lam11n6 = -15
+ lam11n7 = -13
+ lam11n8 = -13
+ lam11n9 = -15
+ lam11n10 = -15
+ lam11n11 = -15
+ lam11n12 = -15
+ lam11n13 = -15
+ lam11n14 = -15
+ lam11n15 = -15
+ lam11n16 = -15
+ lam11n17 = -15
+ lam11n18 = -15
+ lam11n19 = -15
+ lam11n20 = -15
+ lam11n21 = -15
+ lam11n22 = -15
+ lam11n23 = -15
+ lam11n24 = -15
+ lam11n25 = -15
+ lam11n26 = -15
+ lam11n27 = -15
+ lam11n28 = -15
+ lam11n29 = -15
+ lam11n30 = -15
+ lam6n0 = -15
+ lam6n1 = -15
+ lam6n2 = -14
+ lam6n3 = -13
+ lam6n4 = -5
+ lam6n5 = -15
+ lam6n6 = -15
+ lam6n7 = -15
+ lam6n8 = -10
+ lam6n9 = -15
+ lam6n10 = -15
+ lam6n11 = -15
+ lam6n12 = 9
+ lam7n0 = -15
+ lam7n1 = -15
+ lam7n2 = -15
+ lam7n3 = -15
+ lam7n4 = -14
+ lam7n5 = 1
+ lam7n6 = 1
+ lam7n7 = 1
+ lam7n8 = -13
+ lam7n9 = -15
+ lam7n10 = -15
+ lam7n11 = -15
+ lam7n12 = -15
+ lam8n0 = -15
+ lam8n1 = -15
+ lam8n2 = -15
+ lam8n3 = 6
+ lam8n4 = -15
+ lam8n5 = 1
+ lam8n6 = -15
+ lam8n7 = -15
+ lam8n8 = -15
+ lam8n9 = -15
+ lam8n10 = -15
+ lam9n0 = -15
+ lam9n1 = -15
+ lam9n2 = -15
+ lam9n3 = -11
+ lam9n4 = -15
+ lam9n5 = -15
+ lam9n6 = -15
+ lam9n7 = -15
+ lam9n8 = -15
+ lam9n9 = -15
+ lam9n10 = -15
-
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6284_safety_0.smt2 : 347480 ms.
--------------------------------------------------
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6285_safety_0.smt2 : 1200017 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 0
+ Nl4arg21 = 2
+ Nl4arg31 = 2
+ Nl4arg41 = -2
+ Nl4arg51 = 0
+ Nl4arg61 = 0
+ Nl4arg71 = 0
+ Nl4arg81 = 0
+ Nl4arg91 = 0
+ Nl4arg101 = 0
+ Nl4arg111 = 0
+ Nl4arg121 = 0
+ Nl4arg131 = 0
+ lam0n0 = 2
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 2
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 1
+ Nl4CT1 = -4
+ lam1n0 = -15
+ lam1n1 = -15
+ lam1n2 = -2
+ lam1n3 = -9
+ lam1n4 = -15
+ lam1n5 = 1
+ lam1n6 = -15
+ lam1n7 = -15
+ lam1n8 = -15
+ lam1n9 = -15
+ lam1n10 = -15
+ lam1n11 = -15
+ lam1n12 = -15
+ lam1n13 = -15
+ lam1n14 = -15
+ lam1n15 = -15
+ lam1n16 = -15
+ lam1n17 = -15
+ lam1n18 = -14
+ lam1n19 = -15
+ lam2n0 = -13
+ lam2n1 = -14
+ lam2n2 = -15
+ lam2n3 = -15
+ lam2n4 = -15
+ lam2n5 = -14
+ lam2n6 = -15
+ lam2n7 = -15
+ lam2n8 = 1
+ lam2n9 = -15
+ lam2n10 = -15
+ lam2n11 = -15
+ lam2n12 = -14
+ lam2n13 = -15
+ lam2n14 = -13
+ lam2n15 = -14
+ lam2n16 = -15
+ lam2n17 = -14
+ lam2n18 = -15
+ lam3n0 = 0
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 0
+ lam3n12 = 0
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 0
+ lam3n18 = 1
+ undef29 = 1
+ undef47 = -7
+ undef87 = 4
+ undef271 = 9
+ undef72 = 4
+ undef85 = 1
+ undef86 = 1
+ undef90 = 1
+ undef272 = 2
+ undef28 = 15
+ undef35 = 1
+ undef36 = -7
+ undef37 = -15
+ undef38 = -15
+ undef39 = 1
+ undef40 = -15
+ lam6n0 = 2
+ lam6n1 = 0
+ lam6n2 = 0
+ lam6n3 = 0
+ lam6n4 = 0
+ lam6n5 = 0
+ lam6n6 = 0
+ lam6n7 = 0
+ lam6n8 = 0
+ lam6n9 = 0
+ lam6n10 = 0
+ lam6n11 = 0
+ lam6n12 = 0
+ lam6n13 = 0
+ lam6n14 = 0
+ lam6n15 = 0
+ lam6n16 = 0
+ lam6n17 = 0
+ lam6n18 = 0
+ lam6n19 = 2
+ lam6n20 = 0
+ lam6n21 = 0
+ lam6n22 = 0
+ lam6n23 = 0
+ lam6n24 = 0
+ lam6n25 = 0
+ lam6n26 = 0
+ lam6n27 = 0
+ lam6n28 = 0
+ lam6n29 = 1
+ lam7n0 = 5
+ lam7n1 = -2
+ lam7n2 = -15
+ lam7n3 = -15
+ lam7n4 = -15
+ lam7n5 = -3
+ lam7n6 = -15
+ lam7n7 = -15
+ lam7n8 = 9
+ lam7n9 = -15
+ lam7n10 = -15
+ lam7n11 = -15
+ lam7n12 = -15
+ lam7n13 = -15
+ lam7n14 = -14
+ lam7n15 = -15
+ lam7n16 = -11
+ lam7n17 = -8
+ lam7n18 = 1
+ lam7n19 = -11
+ lam7n20 = -11
+ lam7n21 = -14
+ lam7n22 = 9
+ lam7n23 = -15
+ lam7n24 = 14
+ lam7n25 = -15
+ lam7n26 = -6
+ lam7n27 = -15
+ lam7n28 = -15
+ lam7n29 = -15
+ lam4n0 = -15
+ lam4n1 = -15
+ lam4n2 = -11
+ lam4n3 = -14
+ lam4n4 = 1
+ lam4n5 = 1
+ lam4n6 = -15
+ lam4n7 = -15
+ lam4n8 = -15
+ lam4n9 = -15
+ lam4n10 = 10
+ lam4n11 = 16
+ lam4n12 = -13
+ lam5n0 = -8
+ lam5n1 = -14
+ lam5n2 = -15
+ lam5n3 = 1
+ lam5n4 = -15
+ lam5n5 = -15
+ lam5n6 = 13
+ lam5n7 = -15
+ lam5n8 = -15
+ lam5n9 = -15
+ lam5n10 = -15
-
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6288_safety_0.smt2 : 116048 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 2
+ Nl4arg21 = -1
+ Nl4arg31 = 2
+ Nl4arg41 = -2
+ Nl4arg51 = 2
+ Nl4arg61 = 0
+ Nl4arg71 = 2
+ Nl4arg81 = -2
+ Nl4arg91 = -2
+ Nl4arg101 = 0
+ Nl4arg111 = -2
+ Nl4arg121 = 2
+ Nl4arg131 = 2
+ Nl4arg12 = -1
+ Nl4arg22 = 2
+ Nl4arg32 = 0
+ Nl4arg42 = 0
+ Nl4arg52 = -1
+ Nl4arg62 = 0
+ Nl4arg72 = -1
+ Nl4arg82 = 1
+ Nl4arg92 = 1
+ Nl4arg102 = 0
+ Nl4arg112 = 1
+ Nl4arg122 = -1
+ Nl4arg132 = -1
+ lam0n0 = 6
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 4
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 2
+ lam0n20 = 4
+ Nl4CT1 = -15
+ Nl4CT2 = 5
+ lam1n0 = -7
+ lam1n1 = -5
+ lam1n2 = -3
+ lam1n3 = 2
+ lam1n4 = -15
+ lam1n5 = -15
+ lam1n6 = 2
+ lam1n7 = -15
+ lam1n8 = 1
+ lam1n9 = -15
+ lam1n10 = -15
+ lam1n11 = -3
+ lam1n12 = 2
+ lam1n13 = -11
+ lam1n14 = -15
+ lam1n15 = -15
+ lam1n16 = -11
+ lam1n17 = -11
+ lam1n18 = -15
+ lam1n19 = -14
+ lam1n20 = -15
+ lam2n0 = -13
+ lam2n1 = -15
+ lam2n2 = -14
+ lam2n3 = -7
+ lam2n4 = 1
+ lam2n5 = 1
+ lam2n6 = -12
+ lam2n7 = -15
+ lam2n8 = -15
+ lam2n9 = -15
+ lam2n10 = -15
+ lam2n11 = -9
+ lam2n12 = -7
+ lam2n13 = -15
+ lam2n14 = -11
+ lam2n15 = -13
+ lam2n16 = -15
+ lam2n17 = -15
+ lam2n18 = -7
+ lam2n19 = -14
+ lam2n20 = -15
+ lam3n0 = 3
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 0
+ lam3n12 = 2
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 0
+ lam3n18 = 1
+ lam3n19 = 2
+ lam4n0 = -13
+ lam4n1 = -11
+ lam4n2 = -12
+ lam4n3 = -15
+ lam4n4 = 1
+ lam4n5 = 5
+ lam4n6 = 1
+ lam4n7 = 1
+ lam4n8 = -15
+ lam4n9 = -15
+ lam4n10 = -13
+ lam4n11 = -15
+ lam4n12 = -15
+ lam4n13 = -12
+ lam4n14 = -14
+ lam4n15 = 1
+ lam4n16 = 1
+ lam4n17 = -14
+ lam4n18 = -14
+ lam4n19 = -15
+ lam5n0 = -15
+ lam5n1 = -15
+ lam5n2 = -14
+ lam5n3 = -15
+ lam5n4 = -15
+ lam5n5 = 6
+ lam5n6 = 1
+ lam5n7 = -15
+ lam5n8 = -15
+ lam5n9 = -15
+ lam5n10 = -15
+ lam5n11 = -15
+ lam5n12 = -15
+ lam5n13 = -14
+ lam5n14 = -15
+ lam5n15 = -15
+ lam5n16 = -15
+ lam5n17 = -15
+ lam5n18 = -7
+ lam5n19 = -15
+ undef29 = 1
+ undef47 = -12
